tweet_id,tweet,sentiment
1212758629595540000,ስለዚህ በእውነቱ ሀዘንን ታገኛላችሁ ፣ ከዚያ በኋላ እንደገና አየሻለሁ ፣ በልባችሁም ደስ ይላቸዋል ፣ እናም ደስታዎን ማንም መቼም አይወስድም ፡፡,Nuet
1212759281273050000,ምናለ አንቺው ኢንተርቪ ያደረክሽው ልጅ ሰውዬው ጥሩ ቦታ እንዲደርስ ምክንያት ብትሆኝለት?? በናታቹ እርዱት ከእግዚአብሄር ታገኙታላቹ::,Nuet
1212760580047750000,ህይወታችሁን ለማንም  ፖለቲከኛ ፓርቲ አትስጡ ክርዳችሁን እንጂ:: ,Nuet
1212760872503920000,ምነው በሁሉም ዘርፍ ላይ የጠራ እና በየዘርፎቹ ባለሞያዎች የተፃፈ ፖሊሲ ያለውን ኢዜማ ረሳህው?,Nuet
1212760950916440000,ትላልቅ ከሚባሉት ነው እንዴ,Nuet
1212761376294390000,በጊዜው ከፍ እንዲያደርጋችሁ ከኃይለኛው ከእግዚአብሔር እጅ በታች ራሳችሁን አዋርዱ። እርሱ ስለ እናንተ ያስባልና የሚያስጨንቃችሁን ሁሉ በእርሱ ላይ ጣሉት ፡፡ 1 ኛ ጴጥሮስ 5.6-7,Nuet
1212763319246800000,እግዚአብሔር ንጉሥ ነው ,Neg
1212763420245790000,ለሃገራችን የሚበጃትን እና ከጥፋት ሊታደጋት አቅም ያለውን ፖርቲ፣ከግለሰብ ጋር ባለህ ቁርሾ ምክንያት እንቅፋት አትሁንበት። ከራስ በላይ ሃገር!!!,Nuet
1212763785020260000,★አዲስ አበባ ስቴዲየም ላይ ኳስ ልታይ እየገባህ .... _ በሩ ላይ «የሴት ቦርሳ አይገባም»  ስትባል  _ እረ?  ትንፋሽስ ይገባል??? ብለህ እየጠየክ የምታሳየው ሁኔታ  _ _ እ… ,Nuet
1212765799041160000,1- ዩኒቨርስቲ በነበርኩበት ጊዜ የኔ ልብ ጎደኞች የነበሩት የጎንደሩ ክንዱ የመቀሌው ግርማይና የአምቦ ልጅ ቢሊሱማ ነበር:: በዚያን ጊዜ የሚያጋጨን የነበረው ብሄራችን ሳይሆን “ለምን… ,Nuet
1212765803759780000,2- የጎንደሩ ጎደኛዬ እኔና እንተ መዛመድ አለብን: ይቺን ጥበሳት እያለ የጎንደር ቺኮችን አስተዋውቆኛል:: ግርማይ በህፃንነቱ ያለፈበትን ታሪክ ሲነግረኝ አስለቅሶኛል::,Nuet
1212765807752690000,3- ቢሊሱማ አባቱ ኦነግ ነህ ተብሎ ከስራ እንደተባረሩና ታስረው እንደወጡ: እናቱ በዚህ የኑሮ ጫና ምክንያት ጥላው እንደጠፋች ከዚያም አዲስ አበባ መሆኗን ሰምተን ቅዳሜና እሁድ በጋራ ስንፈልጋት ከርመናል::,Nuet
1212765820629240000,6- ሁሉም የሚፈልገው ሰላም: ነፃነት: እኩልነት: ፍትህንና እኩል ተጠቃሚነትን ነው:: መንግስት ችግር ያለባቸውን ዩንቨርስቲዎች ዘግቶ ተማሪዎቹ ወደህሊናቸው እስኪመለሱ መጠበቅ አለበት::,Nuet
1212767183761220000,የብዙዎቻችን የዩኒቨርሲቲ ህይወት እዚህ እንደተጠቀሰው ነበር። ዛሬ ምን አዲስ ነገር ተፈጥሮ ነው የሚጋደሉት? ለምንስ በአማራና በኦሮሚያ ክልል በሚገኙ ዩኒቨርሲቲዎች ላይ ችግሩ ባሰ? ,Nuet
1212767688218610000,እርቅና ምናምን ኮሚቴ ውስጥ ነው. ከራሱ የተጣላ ሰው የሚያስታርቅባት ጉደኛ ሀገር አለችን,Nuet
1212768541344170000,ኢትዮጵያ ታሪክ ብቻ ሆና መቅረቷ የተረዳው ዓብይ አሕመድ ክሽፈቱ ለማወጅ ዳር ዳር ማለት ጀምሯል። ,Nuet
1212768664291850000,ለተማሪዎች በቂ ጥበቃ እንደሚያደርግ ባለሙያ በዚህ ቀን ካልገባችሁ በፈቃዳችሁ ለቃችኅል የሚል ርካሽ ማስፈራሪያ ከመለጠፍና ጠባቂ በሌለው ተማሪና ወላጅ ከመቀለድ ችግር ያለባቸውን መዝጋ… ,Nuet
1212768941396930000,ግጭቱን ለመቆጣጠርም የፌዴራል ፖሊስ፤ ልዩ ኃይልና የአካባቢው የጸጥታ አካላት በቅንጅት ባደረጉት ጥረት አሁን ላይ ግቢው ወደ ሰላም መመለሱንና ተማሪዎችም እራት እየተመገቡ መሆናቸውን ተናግረዋል።,Nuet
1212772872864900000,ሞኝ. ዘረኝነት ሃጥያት ነው. Theology የተማረ ሰው ይህንን ያውቃል...,Nuet
1212774882913710000,ትልቁ የአዋቂነትህ ማሳያ ሁሉን ማወቅ ሳይሆን የሚጠቅምህን ማወቅ ነው፡፡,Neg
1212776775236960000,እንዴት ተማሪ ተማሪን ይገድላል? ዩኒቨርስቲ የመልካም ሀሳብ ማመንጫ እንጂ እንዴት የጥላቻ ማሰፋፊያ ሆነ? እጅ ለብዕር እንጂ ለዱላ ለምን ይነሳል?ተማሪ እንዲህ ከወረደስ ሀገር የተስፋ… ,Nuet
1212777303438020000,በኢትዮጵያ ቴሌቭዥን እምበር ተጋደላይን ማስጮህ ድሮ ቀረ:: ካልተመቻቸው ወደ መቀሌ ይንኩት::,Nuet
1212777750404190000,መጀመሪያ ትምህርት ሚኒስቴር ሥርነቀል ተቋማዊ ለውጥ ቢካሄድበት አይሻልም? የዕውቀትም የምግባርም ችግር ያለበት የተማረ ትውልድ ያፈራ ተቋም ራሱ ሳይለወጥ አዲስ ሥርዐተ ትምህርት ቀርፆ… ,Nuet
1212778946254770000,የምትመለከቱት አሳዛኝ ድርጊት የተፈፀመው አማራ ክልል ውስጥ ነው። ህፃናት በሽፍቶች እየታገቱ ወላጆች ለታገቱት ልጆች ማስለቀቅያ ከ100ሺ እስከ 400 ሺ ብር ገንዘብ ይጠየቃሉ የለንም…,Nuet
1212779578797800000,የአትሌት ሀይሌ ገ/ስላሴ ንብረት የሆነው ማራቶን ሞተርስ ይሄን አይነት ሀዩንዳይ መኪና እዚሁ ኢትዮጵያ ውስጥ ገጣጥሞ ለገበያ አቅርቦታል! ሀይሌ ኢትዮጵያ በገቢ ንግድ ለመኪና የምታወጣ… ,Nuet
1212781773710590000,ገብርኤል ነው ያወጣኝ እንጂ እኔም እንደ መላክ ጉድ ሆኜ ነበር,Neg
1212782040099280000,ዛሬ በወሎ ዩንቨርስቲ ለገደልከው የድሀ ልጅ  ነገ በጥፍ ቢመለስልህ እዳታለቅስ,Nuet
1212783165435190000,ይሄን ስታይ የሻንቅላ ጦርነት ማስነሳቷ አይቀርም ብዬ ነው,Nuet
1212784121212210000,ሰሞኑን ዌብ እድሳት ላይ ነበሩ አሉ:: አሁን ግን እየሰራ ነው  ,Nuet
1212785245642190000,እንዲህ አይነት ብትሰራማ የት በደረሰች,Nuet
1212788170783420000,በአጠቃላይ ፖሊሲ አውጪዎችን ጨምሮ በኢትዮጲያ ያሉ ሙያን የሚፈልጉ የአገልግሎት ቦታዎች ላይ የሚገኙት ሰዎች 100% በፖለቲካዊ አስፈላጊነታቸው ብቻና ብቻ ነው። ኢትዮጲያ… ,Nuet
1212789147049610000,የእኛ ፖለቲካ ማጥቂያ እየሆነ ነው፤ እንደርግማን ሆኖ በቁሙ ያለውን አማራ እየረዳነው አይደለም ዋና ሳጅን አበበ ይትባረክ ,Nuet
1212792315229690000,ለኡስታዝ አሕመዲን ጀበል ሙስሊም ካልሆኑ ወገኖቻችን  የተሰጡ ኮመንቶች ,Nuet
1212792451104230000,እንደ ቻይና ኮምኒስት መንግስት ማለት ነው። ለ ሀምሳ ስልሳ ዐመት ብልፅግና አስተሳሰብ ተወዳዳሪ የለዉም እየተባለ ታዲያ ምን ምርጫ ያስፈልጋል ??,Nuet
1212793771559190000,አይ እሷ እንኳን አትጠፋም 3.5mil?  ከዛ በላይ ከፈለገች ነዉ እኮ ፍርሀቴ ጄሪ ☺,Nuet
1212795036548710000,እዚህ ያሉ ልጆች ከኦሮሚያ የተፈናቀሉ 40ሺ ተማሪዎች አሉ በአማራ ክልል ይመደቡ ይላሉ የኦሮሚያዎቹ በተቃራኒው።የእኔ ለእኔ,Nuet
1212796473282190000,ገቢና ቁጭ ብዬ ከኋሏ የተቀመጠችው የሰፈራችን ልጅ ሰላም አለችኝ... በቃ አርፈሽ ቁጭ በይ ይከፈልልሻል ??????,Nuet
1212797570076100000,ከኢኮኖሚው ጉዳይ በላይ ወይም ቀጥሎ የአብይን መንግሥት ጥልት እንዳረገው እያደረገኝ ያለው ይሄ የዩኒቨርስቲ ጉዳይ  ነው ። እግዜር ያሳያቹ እስቲ መንግስት ተስብስበው ያሉ ልጆችን መጠበቅ ካቃተው ምኑን መንግስት ሆነው ?,Nuet
1212798019592180000,የአማራ ክልል ፈተናዎች እና “ጭምት” አመራሩ  ,Neg
1212798665695340000,አተረማመሰው!  ......ገላዬን አመሰው ..... .. የተባለለትን ሰውዬ ለማበረታታት መሰለኝ,Nuet
1212801434351220000,...... ዋና የተካነው ፣ በሐምሌ ደራሽ ሲጠልቅ ከሊጣሊጥ መሃል ፣ ፀበል ፃድቅ ሲፈልቅ ጉድ እስከ እሁድ ብለን ፣ ከመደነቅ ወዲያ ያባት አደር ወጉን ፣ የእድሜ እንቆቅልሹን ፣ ማ… ,Nuet
1212801487107210000,ምን ኣይነት ቅጠል እየቃመ ነው???????? የ ርጠበ ፋራ ነው??????????  ይሄ ዶንቆሮ ኢትዮጵያን ይሁን ኣምራ ኣይወክልም፤፤ በኛ በ ኤርትራውያ በኩል ኢትዮጵያ ትጠንክር… ,Nuet
1212801518061130000,ልጁ ባቡር ነው እንዴ የወደደው?! ሸከተፍ ሸከተፍ (ይዤ-ከተፍ) የሚለው እኔ እማውቀው የድሮ ባቡር ነው :),Nuet
1212802209622180000,አሪፍ የፍቅር ሙዚቃ ጋብዘኝ ስትለኝ የካሳ ተሰማን ፋኖ ፋኖ ጋበዝኳት። ??  እንዴት ነው ይሄዳል ኣ? ??????,Nuet
1212803422786860000,ልጅቷ የደህና ነሽ እንዴት ነሸ ዘመን ከሆነች ተበልተሃል። ካልሆነ አፖስቶ ነው :),Nuet
1212805659806300000,ሀይማኖትና ፖለቲካ እንዴት ያለ ጋብቻ (ቅዱስም በለው እርኩስ) እንደሚፈጥሩ ማየት ከፈለክ ባለፉት ጥቂት አመታት የተፈለፈሉትን የግል የቴሌቪዥን ጣቢያ ሾዎችን ተመልከት።,Nuet
1212805741146510000,የኤርትራ ሉአላዊነት ለምን አሁን ደርሶ መነጋገሪያ እንደሆነ አይገባኝም። የኤርትራን ጉዳይ ቢያንስ መጭ ትውልዶች በቸልታ ያዩታል ብሎ የሚያስብ ሰው ጅል መሆን አለበት። አቶ አንዳርጋቸ… ,Nuet
1212805943144120000,ተማሪ ተማሪን ይገድላል? ዩኒቨርስቲ የመልካም ሀሳብ ማመንጫ እንጂ እንዴት የጥላቻ ማሰፋፊያ ሆነ? እጅ ለብዕር እንጂ ለዱላ ለምን ይነሳል?ተማሪ እንዲህ ከወረደስ ሀገር የተስፋዋ መሰረት አደ…,Neg
1212807881948570000,ባለ ኮኮቡን ባንዲራ የማያውለበልበው ክፍል ይሆን? ወይም ያጤ ምኒሊክ ልደትን ጠብቆ ፕሮፋይል ፒከቸሩን የንጉሱን የሚያደርገው?,Nuet
1212811098665210000,ገንዘቡን ከየት ነው ወጪ ሚያደርገው? በቅነት ታስቦ ከሆነም ሚመለከተው የከተማ አስተዳደሩ ክፍል ይስጥ እንጂ የአንድ ሰው ስም እየጠሩ ታከለ ይሄን… ,Nuet
1212812054240690000,በጥቂት ወሮ በሎች የዋህ እና ያልበሰለ አእምሮአቸው ስለተሰለበ ነው ብዬ አምናለሁ። እኛ (28-33 እድሜ) ስናድግ ይህ መርዛማ ስርአት ገና ስር አልሰደደም ነበር። አሁን ግን እውነታው ሌላ ነው።,Nuet
1212812609138960000,አንዳንድ ሰዎች ሥሥ ብልት እየመረጡ የህዝቡን ትኩረት ለመሳብ የሚያደረጉት ሁኔታ መንግስት ትኩረት ሰጥቶ አደብ ማስገባት ካልቻለ አሳሳቢ ነው!,Neg
1212812723320440000,በደቡብ አፍሪካ የሚኖሩ የኢትዮዸያ ሙስሊሞች በአማራ ክልል የሞጣውን ጥቃት አውግዘዋል ,Neg
1212816548475360000,ባንድ ግዜ ከሱስ ወደ የሱስ እምንሆነው ነገር አለ። ቻሉን እንግዲ ??☺️  ሀሙስ የቀን ቅጹስ ነው ዛሬ የዛሬ ትምህርት ሀሉዎተ እግዚያብሔር: የእግዚያብሔር ባህርይ ምንድን ነው በሚል ላይ ነው።,Nuet
1212816645292540000,እቤት : ሰፈር ተመልሰው ቢገቡ የበለጠ: ጥላቻ ሰንቀው ይመለሳሉ ብለህ አታስብም?,Nuet
1212818847394330000,1ኛ እግዚያብሔር በበሀሪው ቅዱስ ነው ለቅድስናውም መጠን አይወጣለትም።  ሀጥያት የማይስማማው ቅጽስና ነው ያለው ማለታችን ነው። እንደፍጡራን የዝንባሌ ውጣት ሳይሆን ባህሪው ነው። እየ… ,Nuet
1212819025400590000,እዚሁ ትዊተር ላይ ተዋውቃችሁ አዛ ስታረጉን የቆያችሁ ስትጣሉ ንገሩን እንጂ.... እኛም ያኔ ብዙ ላይክ አባክነናልና መጨረሻውን ማወቅ ይገባናል!,Nuet
1212820057396520000,ደግሞ ጃዋርን የሚደግፍ ሁሉም ወያኔዎች ማለት ጀመራቹ? ትንሽ ቆይታቹ ኦሮሞ ሁሉ ምን ልትሉት ይሆን?,Nuet
1212822559563100000,ኣዲስ ኣባባ የሚደረግ ያለ ሃንግ ይቁም ፡ለ ሞባይል ብሎ የሚተ አሪትራዊ ስንት ይሂን? ኢኔ ኣንድ ከነሱ ነኝ ና,Nuet
1212823159990360000,ምርጫ ልዩነት አያመጣም። እንዋጋ..ዘራፍ..  የምትሉ ውጭ የምኖሩ አክቲቪስቶቻችን እባካችሁ ትንሽ ተረጋጉ። ውጊያ ካማራችሁ ትኬት ቆርጣችሁ መሄድ ነው። አለዚያ እቺን 5 ወር እንኳ ሶብር አድርጉልን።,Nuet
1212823721112720000,እኔ አገሬ ሰው ነው  ,Neg
1212826145344960000,አማራ ባይኖር ኖሮ አሁን ባለው ፈረጃ ኢትዮዽያ ፈረሳ ነበር አሁንም የምፈራው አማራን እንዳይጠልፊት ነው,Nuet
1212826276186270000,ጥሬ ሥጋ በልቶ ማግሳቲና ልኡላዊት ሃገርን በመዉረር የራስን ያልሆነ መሬት መያዝ ሁለት የተለያዩ ነገሮች ነገሩ በተቃራንትክክል ሊሆን የሚቻል ይመስለኛል የኤርትራ ሕዝ… ,Nuet
1212828130353820000,መርጠን ፓርላማ ከምንልካቸው ሰዎች መካከል ምን ያህሉ ስለዚህ ጉዳይ የእውነት ገብቷቸውና የሚጠቅመንን ነገር አመዛዝነው ይወስኑልናል? በቅስቀሳ ወቅትስ ስንቱ ይህን ነገር በሚገባን ቋን… ,Nuet
1212828142483700000,ጉዳዩ ያለንበት የፖለቲካ ቀውስ ላይ የኢኮኖሚ ቀውስ ጨምሮ ስቃያችንን የሚያባብስ፣ ድህነት ወለድ አሰቃቂ ወንጀሎች የየእለት ዜናችን ሊያደርግ የሚችል ጉዳይ ነው።,Nuet
1212828911920390000,ሰባተኛው ንጉስ ሆይ ሺ አመት ያንግሷዎ ለምን 50 አመት ብቻ,Neg
1212829195727960000,አሳዘኝ እና ዘግናኝ ሪፖርት ሰምተን  ችግር የምያወራ መግለጨ  መስማት በእውነቱ ያሳዝናል።,Nuet
1212829886366260000,ዶ/ር አብይ አህመድ ኦሮሞ እና አማራን አጋድሎ ወደስልጣን መምጣት ቆሻሻ ተግባር ነዉ  ?? ,Nuet
1212829892309590000,በፊት በአሜሪካ በነበሩበት ወቅት የልብ ቀዶ ሕክምና እንዲደረግላቸው ቢጠየቁም፣ “አልፈልግም፤ አገሬ ገብቼ ልሙት፤” ብለው እንደተመለሱ ታውቋል።  ቅዱስ እግዚአብሔር ነፍስዎን በአብር…,Nuet
1212830496213720000,የጋለ ነገር ደግሞ ይህ ምን አምጡ ነው የሚላችሁ? ጎፈንድ ሚ?,Neg
1212830500055890000,በዋናነት ህዝቡ የፈለገው ግፍ ለተፈፀመበት ህዝብ ድምፅ እንድንሆንለት ነው | እስክንድር ነጋ | ክፍል1 ,Nuet
1212831072251200000,ኢዴፓና ሁለት ተቃዋሚ ፓርቲዎች አብሮነት የተሰኘ ትብብር መሠረቱ ,Nuet
1212832593961450000,ኢዜማ ይሄን ቁጥር ከየት አግኝቶት ነው? እኔ እንዳየሁት በተለይ ወደታች ያለው ሰራተኛ ከግብርና ኮሌጅና ኤክስቴንሽን የተማረ ሃይል እንደሆነና ከገበ… ,Nuet
1212832988674870000,ጥልቅና ሚዛናዊ ትንታኔ ነው፡፡ ፖሊሲው በ3 ዓመት ውስጥ በሂደት ይደረጋል ነው የተባለው፡፡ ግብጽም ከፖሊሲው በፊት፡ በቂ የውጭ ምንዛሬ እንዲኖር ያደረገችው ወ… ,Nuet
1212833030919860000,የሙስሊሞች የውጭ ጠላት ከየ አቅጣጫው በበዛ ቁጥር፤  የእርስ በርሳቸው የውስጥ አንድነት ይበልጥ ይጠናክራል። ጠላትንም በጋራ ዲል ያድርጋሉ።,Nuet
1212835924851200000,በናትህ ትናንት ታክሲ ስትሳፈር አይቼህ ቻፓህ በጣም ሴፍ ነው:: ደሞ ማለት ነው ባለፈው ከጀለሶቼ ጋ ሆኜ አንተ ስታልፍ ድንጋይ የወረወርኩብህ ሎሚ ስላልነበርኝ ነው እሺ? ደሞ እንዳታ… ,Nuet
1212836730711210000,ማማማማማማማ እኔ???? በስማም በል አረ ልጅ አገርድ ነኝ።  ይሚሉ ሴቶች ምን ፈጃቸው??,Nuet
1212837893451980000,እግዚያብሔር በበሀሪው ቅዱስ ነው ለቅድስናውም መጠን አይወጣለትም።  ሀጥያት የማይስማማው ቅጽስና ነው ያለው ማለታችን ነው። እንደፍጡራን የዝንባሌ ውጣት ሳይሆን ባህሪው ነው። እየጨመረ ወይም እየ…,Nuet
1212838483510930000,ስምሽ ማነው?  ሰብለ ወንጌል!  የት ትማራይላሽ?  ናዝሬት እስኩል!,Nuet
1212839220529840000,እግረ መንገድህን ከየትኛው መጽሀፍ የተገኘ እንደሆነ ትነግረን? ተባረክ።,Nuet
1212839836375290000,ይሄ ልጅና አበበ ቶላ ብዙ የሚያመሳስላቸው ነገር አለ:: ዋናው ግን ከእውቀት ነፃ መሆናቸው ይመስለኛል:: ባጭሩ ሁለቱም ጨዋዎች ናቸው:: ጨዋ ደግሞ ደፋር ነው????,Nuet
1212839943548080000,ቪድዮውን እየው ታሪኩ ፊልም ነው የሚመስለው,Nuet
1212844641474740000,የጎጥ ፓርቲዎች ይዘውት የሚመጡት ፕሮግራም በከፊል -በ17 አመታት እልህ አስጨራሽ ትግል አምባገነን ስርዓት ንደን.... - አፄ እገሌ ባርያ አድርጎ ሲሸጥህ፣ ጡጥህን ሲቆርጥ.... -… ,Nuet
1212844651645980000,ዝም ብለህ የምታውቀውን ብቻ ብትናገር ሃሳብክን ለመግለጽ ይበቃህ ነበር። ለማንኛውም ዋናው ነጥቤ የተማሪዎቹ በህየወት የመቆየት ጉዳይ ዋና እና አንገብጋቢ ነው። አሁ… ,Nuet
1212845776189170000,...እስኪታወቅ ድረስ ቢያንስ ወደቤተሰቦቻቸው በሰላም ይሸኙ። ቢያንስ በህይወት ይቆዩ ለማለት ነው። በተረፈ ደህና እደር።,Nuet
1212846894814280000,እናንተ ድውያን ነገ እንዴት ስራ እንደምትሰጡን ንገሩን እስቲ? እስቲ የኑሮ ደረጃችን እንዴት እንደሚሻሻል አስረዱን? በበሬ ከማረስ እንወጣለን? ስንዴ መሸመት ብሎም መለመን ያበቃል?… ,Neg
1212847552715980000,ማርያምን እንዲህ የቸከ፣ ለዛ የሌለው ወሬ እንዴት እንደማይሰለቻቸው ሳስብ ይደንቀኛል!,Nuet
1212847563977690000,ህወሓት ተሰንጥቋል። ግን መሰንጠቁ መች ይፋ ይሆናል ነው ጥያቄው!,Nuet
1212848298668760000,ፖለቲካዊ ንቃት እስኪዳብር ድረስ በዚሁ ፕሮግራም ገና ለብዙ አመታት መሸቀሉ አይቀርም።,Nuet
1212850811555970000,ግድየለሽ ጓደኛዬ ፣ ጓደኛሽ መሆን አልፈልግም ነበር ፣ ልሳምህ እፈልጋለሁ ፣ ደህና ነህ?.,Nuet
1212851363891350000,እኮ እንትናን ጠየቃት ... ተጠይቀሽ ታቅያለሽ?  ነበር ትልቁ ቁምነገር  ,Neg
1212852229956390000,በተደጋጋሚ ከኦፌኮዉ ምክትል ሊ/ቀ ኦቦ በቀለ ገርባ ጋር ተነጋግረናል፤ ይሁንታንም አገኝተናል።” - አቶ ጌታቸው ረዳ ድምፅ ወያኔ ቴሌቪዥን ላይ ከሰጡት ቃለ ምልልስ,Nuet
1212853338737440000,የዳያስጶራው የፖለቲካ  እንቅስቃሴ ፀጥ ማለቱ የገረማቸው አንድ አባት እንዲህ አሉኝ አዬ ልጄ ካባውን እኮ እኛ እናለብሳቸው ነበር ? ሁሉም ካባ እየለመሰ ዝም። ዘመነ ካባ በሉ መልካም እንእንቅልፍ።,Neg
1212853629448790000,በጣም ቬጂ ከመሆኔ የተነሳ ከስጋ ዘመዶቼ ጋር ሁሉ ተቆራርጫለሁ አላለም: ???♂️ እሱ ይርዳው,Nuet
1212854240084930000,የማርክሲም ሌኒንዝም ከገዳ ሥርዓት የተወሰደ ነው።,Nuet
1212856435119460000,መልስ 2.  ቤተመቅደስም ስንሰራለት ባንድ ቦታ ላይ ተወስኖ ይኖራል ብለን አደለም።  በጸጋው በበረከቱ በምህረቱ በተለየ ሁኔታ ይገኝበታል፣  እዛ ቦታ ላይ በፍቅር ተሰብስበው የሚያመል… ,Nuet
1212857911128530000,ተገን ተደርጎ የሚደረግ የፖለቲካ ጫወታ ይቁም !! ,Nuet
1212860442437020000,ጥሩ አላችሁ አርባምንጮቻችን???????????????? ,Nuet
1212861434947930000,4ኛ እግዚያብሔር ከሀሊየ ኩሉ ነው (ሁሉን ቻይ፣ ኤልሻዳይ ነው) ምንም ነገር ላድርግ ቢል የሚከለክለው ሀይል ወይም ስልጣን የለም። የሚያቅተውም የሚከብደውም ነገር የለም።,Nuet
1212861804721980000,????የአማራ ወገንቼ ጠላቶቻችንን ሁሌም ቢያሴሩ ሊያጠፉን ቢሞክሩም እኛ ግን እናሸንፋለን ከኛጋር ያለው ሃያል ነውና ?? ,Nuet
1212865266461410000,በዚህችም ዕለት የሊቀ መላእክት ቅዱስ ገብርኤል የበዓሉ መታሰቢያ፣እመቤታችን ቅድስት ድንግል ማርያምን ቅዱስ ገብርኤል በአበሠራት መሠረት ቅዱስ ደቅስዮስ በዓልን አደረገ እና የሊቀ ጳጳ… ,Nuet
1212866040943780000,አሸባሪዎች ፡ ለፍርድ ፡ ይቅረቡ ፡ የአማራ ፡ ክልል ፡ መንግሥት ፡ ለወደሙት ፡ ንብረት ፡ ሀላፊነት ፡ አለበት ፡ ,Nuet
1212870644242750000,አቤት አውቀት አቤት ድድብና ሌላው ቢቀር ልዋላዊ ለገር ምን ማለት እንደሆነ እንኳን በቅጡ ያልገባው ሰው እንዲ ይላል ,Nuet
1212873251556390000,በታሪክ የቀረ club ደጋፊ ስትሆን..የጥንት ጨዋታ እያዩ መዝናናት ግድ ይሆንብሀል??,Nuet
1212873857809420000,እዚህ ሦስተኛው ቀንዬ ነው።  ታላቁ ይነሣል መሬቶችሽም ይበዘዛሉ ሰብሎችዎም ተበላሽተዋል ፣ ነፍስሽ የእኔ ነው ፡፡  በሕይወት እስካለ ድረስ ሰላምን እና ደስታን በጭራሽ አታውቁም ፡፡… ,Nuet
1212875749180320000,ትክክለኛው ስምህ ማነው,Nuet
1212876825556330000,በአማራ ክልል ቀድሞ ምርት በተሰበሰበባቸው አካባቢዎች የመስኖ ልማት መጀመሩ ተገለጸ ,Nuet
1212877021644230000,ምክር ቤቱ የሽብር ወንጀልን ለመከላከል እና ለመቆጣጠር የቀረበውን ረቂቅ አዋጅ አጽድቋል ,Nuet
1212877105199000000,የአዲስ አበባ ከተማ አስተዳደር የገና ስጦታ ,Nuet
1212877149604110000,ቱሪስቶችን በጎንደር ለማቆየት ያለመ አዲስ መንገድ ,Nuet
1212877246886750000,በሀሳብ መሸነፍን በሰላማዊ መንገድ መቀበል የስልጣኔ መገለጫ ነው-የኃይማኖት መሪዎች ,Nuet
1212877628484530000,በቤተ ሰማእቲ  በቁፋሮ የተገኘው ጥንታዊ ከተማ,Nuet
1212877829098130000,አቡበከር አህመድ ችግሩ ከመፈጠሩ በፊት ለደመቀ መኮነን ፣ ለዳንኤል ክብረት እና ለክልሉ ፀጥታ ዘርፍ ሀላፊ እንዲያስቆሙ ደውሎ ነግሯቸው ነበር!!  ኡስታዝ አህመዲን ጀበል Ltv… ,Nuet
1212878782987710000,አገር ውስጥ የዜግነት እንጂ የብሄረሰባዊ ጥቅም የሚባል ነገር የለም።ጥቅም የሚባል አስተሳሰብ እኩልነትን ያልተቀበለ ነው።መሆን ያለበት ግለሰቦች በማንነታቸው ያለመጨቆን መብት እንጂ፤በብሄረ…,Neg
1212878963820910000,ማንነት ከዜግነት ፖለቲካ ጋር ተጣምሮ ካለተቀናጀ የሚሆነው የእኩልነት፣የአብሮነት፣የመታረቅ፣የመደመርና የመከባበር ፖለቲካ ሳይሆን የመነጠል፣የ…,Nuet
1212881923963570000,በሕይወት ሆነን ብንኖር ወይም ብንሞት የጌታ ነን።ስለዚህ ሙታንንም ሕያዋንንም ይገዛ ዘንድ ክርስቶስ ሞቶአልና ሕያውም ሆኖአልና።??✝️✝️??✝️✝️ ,Nuet
1212883205491180000,የመጀመሪያውን ለመናገር አውሮፕላኑ ላይ ለመቆየት ይችላል ይዴይሜ ,Nuet
1212895852706090000,የደቡብ አፍሪካ ሙስሊም ጀመአ በሞጣ የተከናወነውን የመስጂድ ቃጠሎን በማውገዝ ታላቅ ፕሮግራም እያዘጋጀ ይገኛል,Neg
1212896795707050000,ብልፅግና  ወይም  ብልግና  ከኢዜማ  ወይም  ግም-ዜሮ  የተለየ  አይደለም!  አብይ  አህመድም  ሆነ የግም-ዜሮ ካድሬዎች በአለፉት  2  አመታት  ብቻ በፈፀሙት ወንጀለኞች  ብቻ ዘብጥያ  የሚወርዱ   ናቸው!,Nuet
1212898541347260000,ከላይ በለጠፍኩት ቪዲዮ ቃል በቃል ህገመንግስቱ መግቢያ ላይ ተጽፏል ብሏል። ህገመንግስቱ ላይ እንደዛ አይነት ነገር የለም። ስለዚህ ነጭ ውሸት ዋሽቷል። Alas!! እኔ አንተን ብሆን ለእሱ አፍር ነበር።,Nuet
1212900397855250000,ሃ ሃ ሃ እሱን ጠብቅ! እኔ የበቃኝ መስጅድ ተቃጠለ ብሎ የአጼው ስርዓት ሲል ነው :-),Nuet
1212901028082980000,የኢኮኖሚ ኃይላቸውን ለሚገነቡ ልሂቃን ምቹ ሁኔታን ይፈጥራል። አብዛኛውን ድሃና ምስኪን ለድህነቱ ምክንያት የሆነው የሌላ ብሄር ቋንቋና ኃይማኖት ተከታይ የርሱ ቢጤ ድሃና ምስኪን እንደ… ,Nuet
1212902079611720000,እራስዎ ተይዟል ይአ ሲ ኢ ምኤ ,Nuet
1212903829173230000,ዱላ ይዞ በርሀ የወጣ ታንክ ይዞ ኣዲስ ኣበባ የገባና አገሩን ኤርትራ ነጻ ያወጣ ጀግና ህዝብ ቢኖር ኤርትራዊ ብቻ ነው። የደርግ ትርፍራፊና የወያነ ቡችላዎች የትም ኣይደርሱም። ለሁሉም… ,Nuet
